Fecha,Hora,Casa,Gol,VS,Gol,Fuera
28.06.2026,14:00:00,Sudáfrica,1,-,2,Canadá
29.06.2026,12:00:00,Brasil ,2,-,2,Japón
29.06.2026,15:30:00,Alemania,3,-,1,Paraguay
29.06.2026,20:00:00,Países Bajo,2,-,2,Marruecos
30.06.2026,12:00:00,Costa de Marfil,1,-,3,Noruega
30.06.2026,16:00:00,Francia,3,-,1,Suecia
30.06.2026,20:00:00,México,2,-,1,Ecuador
01.07.2026,11:00:00,Inglaterra,3,-,2,RD Congo
01.07.2026,15:00:00,Bélgica,2,-,2,Senegal
01.07.2026,19:00:00,Estados Unidos,3,-,1,Bosnia
02.07.2026,14:00:00,España,2,-,1,Austria
02.07.2026,18:00:00,Portugal,2,-,2,Croacia
02.07.2026,22:00:00,Suiza,2,-,2,Argelia
03.07.2026,13:00:00,Australia,1,-,2,Egipto
03.07.2026,17:00:00,Argentina,2,-,0,Cabo Verde
03.07.2026,20:30:00,Colombia,1,-,0,Ghana
